ts	gen	idx	day	seed	rc	files_ok	spread_bps	quote_size	inv_aversion	skew_gain	cancel_thresh_bps	max_inventory	mm_value	score
1758645010.2736583	1	1	1	2	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-2230253.0	-2230253.0	637.866	719624	63401	0	1		-c rmsc03	rmsc03
1758645637.7926977	1	1	2	1	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-711656.0	-711656.0	627.028	724284	51034	0	1		-c rmsc03	rmsc03
1758646280.6275325	1	1	2	2	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-2230253.0	-2230253.0	642.398	719624	55598	0	1		-c rmsc03	rmsc03
1758646847.0480142	1	2	1	1	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-711656.0	-711656.0	565.967	724284	48067	0	1		-c rmsc03	rmsc03
1758647393.901511	1	2	1	2	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-2230253.0	-2230253.0	546.491	719624	49123	0	1		-c rmsc03	rmsc03
1758647813.6266904	1	2	2	1	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-711656.0	-711656.0	419.274	724291	40723	0	1		-c rmsc03	rmsc03
1758648228.8329961	1	2	2	2	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-2230253.0	-2230253.0	414.853	719624	45884	0	1		-c rmsc03	rmsc03
1758648642.897749	1	3	1	1	0	1	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876	-711656.0	-711656.0	413.649	724284	40559	0	1		-c rmsc03	rmsc03
1758649076.761969	1	3	1	2	0	1	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876	-2230253.0	-2230253.0	433.481	719624	45392	0	1		-c rmsc03	rmsc03
1758649163.9092703	1	3	2	1	1073807364	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	86.731	888	56	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758649164.8167832	1	3	2	2	3221226091	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	0.27	179	56	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758662294.6236215	1	0	1	1	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-711656.0	-711656.0	362.821	724284	38511	0	1		-c rmsc03	rmsc03
1758662673.6708999	1	0	1	2	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-2230253.0	-2230253.0	378.546	719624	40232	0	1		-c rmsc03	rmsc03
1758663048.734428	1	0	2	1	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-711656.0	-711656.0	374.642	724284	40146	0	1		-c rmsc03	rmsc03
1758663466.0483484	1	0	2	2	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-2230253.0	-2230253.0	416.799	719624	45629	0	1		-c rmsc03	rmsc03
1758818827.381679	1	1	1	1	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-711656.0	-711656.0	155360.974	724289	39247	0	1		-c rmsc03	rmsc03
1758819303.4193373	1	1	1	2	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-2230253.0	-2230253.0	475.646	719624	45295	0	1		-c rmsc03	rmsc03
1758819712.795767	1	1	2	1	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-711656.0	-711656.0	409.032	724284	39496	0	1		-c rmsc03	rmsc03
1758820144.7985654	1	1	2	2	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-2230253.0	-2230253.0	431.597	719624	47249	0	1		-c rmsc03	rmsc03
1758825337.8191636	1	2	1	1	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-711656.0	-711656.0	5192.569	724284	40546	0	1		-c rmsc03	rmsc03
1758825724.3622954	1	2	1	2	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-2230253.0	-2230253.0	386.218	719624	40885	0	1		-c rmsc03	rmsc03
1758826121.848913	1	2	2	1	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-711656.0	-711656.0	397.112	724284	39984	0	1		-c rmsc03	rmsc03
1758826539.0428655	1	2	2	2	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-2230253.0	-2230253.0	413.942	719624	43911	0	1		-c rmsc03	rmsc03
1758826941.5700712	1	3	1	1	0	1	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876	-711656.0	-711656.0	402.017	724284	40970	0	1		-c rmsc03	rmsc03
1758827357.3396604	1	3	1	2	0	1	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876	-2230253.0	-2230253.0	415.262	719624	44077	0	1		-c rmsc03	rmsc03
1758829183.749266	1	3	2	1	0	1	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876	-711656.0	-711656.0	1826.017	724283	36541	0	1		-c rmsc03	rmsc03
1758829565.5015666	1	3	2	2	0	1	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876	-2230253.0	-2230253.0	381.426	719624	41782	0	1		-c rmsc03	rmsc03
1758829976.4097059	1	4	1	1	0	1	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014	-711656.0	-711656.0	410.579	724284	39903	0	1		-c rmsc03	rmsc03
1758830380.9296336	1	4	1	2	0	1	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014	-2230253.0	-2230253.0	404.02	719624	44240	0	1		-c rmsc03	rmsc03
1758830784.9545376	1	4	2	1	0	1	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014	-711656.0	-711656.0	403.648	724284	38758	0	1		-c rmsc03	rmsc03
1758831198.1822958	1	4	2	2	0	1	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014	-2230253.0	-2230253.0	412.821	719624	44555	0	1		-c rmsc03	rmsc03
1758831598.5280302	1	5	1	1	0	1	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901	-711656.0	-711656.0	399.736	724284	39570	0	1		-c rmsc03	rmsc03
1758836362.795275	1	5	1	2	0	1	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901	-2230253.0	-2230253.0	4763.86	719623	43819	0	1		-c rmsc03	rmsc03
1758836763.7409024	1	5	2	1	0	1	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901	-711656.0	-711656.0	400.537	724284	38427	0	1		-c rmsc03	rmsc03
1758837169.9645607	1	5	2	2	0	1	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901	-2230253.0	-2230253.0	405.724	719624	43830	0	1		-c rmsc03	rmsc03
1758837568.9039867	1	6	1	1	0	1	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070	-711656.0	-711656.0	398.563	724284	39248	0	1		-c rmsc03	rmsc03
1758912212.736382	1	6	1	2	0	1	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070	-2230253.0	-2230253.0	74643.417	719626	46539	0	1		-c rmsc03	rmsc03
1758912807.972813	1	6	2	1	0	1	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070	-711656.0	-711656.0	592.062	724284	44083	0	1		-c rmsc03	rmsc03
1758912812.6707644	1	0	1	1	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-711656.0	-711656.0	580.87	724284	44165	0	1		-c rmsc03	rmsc03
1758913299.1567955	1	0	1	2	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-2230253.0	-2230253.0	486.121	719624	43753	0	1		-c rmsc03	rmsc03
1758913303.4532843	1	6	2	2	0	1	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070	-2230253.0	-2230253.0	495.094	719624	43590	0	1		-c rmsc03	rmsc03
1758913773.4190698	1	0	2	1	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-711656.0	-711656.0	473.916	724284	40151	0	1		-c rmsc03	rmsc03
1758913776.9765735	1	7	1	1	0	1	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178	-711656.0	-711656.0	473.197	724284	39986	0	1		-c rmsc03	rmsc03
1758914243.568517	1	0	2	2	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-2230253.0	-2230253.0	469.777	719624	43348	0	1		-c rmsc03	rmsc03
1758914245.0187023	1	7	1	2	0	1	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178	-2230253.0	-2230253.0	467.691	719624	42609	0	1		-c rmsc03	rmsc03
1758914708.739852	1	1	1	1	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-711656.0	-711656.0	464.821	724284	43347	0	1		-c rmsc03	rmsc03
1758914711.2785115	1	7	2	1	0	1	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178	-711656.0	-711656.0	465.91	724284	43425	0	1		-c rmsc03	rmsc03
1758915180.5929687	1	1	1	2	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-2230253.0	-2230253.0	471.49	719624	48158	0	1		-c rmsc03	rmsc03
1758915195.47723	1	7	2	2	0	1	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178	-2230253.0	-2230253.0	483.85	719624	47105	0	1		-c rmsc03	rmsc03
1758915650.2963753	1	1	2	1	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-711656.0	-711656.0	469.381	724284	43752	0	1		-c rmsc03	rmsc03
1758915664.5063117	1	8	1	1	0	1	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124	-711656.0	-711656.0	468.643	724284	43018	0	1		-c rmsc03	rmsc03
1758916127.7304533	1	1	2	2	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-2230253.0	-2230253.0	477.089	719624	44080	0	1		-c rmsc03	rmsc03
1758916138.1523974	1	8	1	2	0	1	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124	-2230253.0	-2230253.0	473.297	719624	44079	0	1		-c rmsc03	rmsc03
1758916613.1857088	1	2	1	1	0	1	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088	-711656.0	-711656.0	485.087	724284	39166	0	1		-c rmsc03	rmsc03
1758916620.4350827	1	8	2	1	0	1	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124	-711656.0	-711656.0	481.942	724284	39002	0	1		-c rmsc03	rmsc03
1758917105.1414287	1	8	2	2	0	1	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124	-2230253.0	-2230253.0	484.382	719624	45798	0	1		-c rmsc03	rmsc03
1758917519.8607414	1	0	1	1	124	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	120.255	1150	52	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758917551.7439256	1	9	1	1	0	1	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168	-711656.0	-711656.0	446.175	724284	39571	0	1		-c rmsc03	rmsc03
1758917996.6585343	1	9	1	2	0	1	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168	-2230253.0	-2230253.0	444.556	719624	44735	0	1		-c rmsc03	rmsc03
1758918435.486684	1	9	2	1	0	1	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168	-711656.0	-711656.0	438.351	724284	39823	0	1		-c rmsc03	rmsc03
1758918886.0308402	1	9	2	2	0	1	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168	-2230253.0	-2230253.0	450.189	719624	45392	0	1		-c rmsc03	rmsc03
1758919297.856019	1	10	1	1	0	1	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215	-711656.0	-711656.0	411.385	724284	38507	0	1		-c rmsc03	rmsc03
1758919726.983505	1	10	1	2	0	1	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215	-2230253.0	-2230253.0	428.777	719624	44649	0	1		-c rmsc03	rmsc03
1758920146.3880708	1	10	2	1	0	1	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215	-711656.0	-711656.0	418.904	724284	39165	0	1		-c rmsc03	rmsc03
1758921316.238143	1	10	2	2	0	1	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215	-2230253.0	-2230253.0	378.797	719624	40642	0	1		-c rmsc03	rmsc03
1758922426.5803573	1	11	1	1	0	1	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237	-711656.0	-711656.0	370.611	724284	38100	0	1		-c rmsc03	rmsc03
1759245128.468838	1	0	1	1	124	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	90.195	888	51	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1759245219.033586	1	1	1	1	124	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	90.188	888	51	0	0	wrapper_not_seen	-c rmsc03	rmsc03
